989.52197,150.41046,935.8308009
989.46265,150.6814,601.4432734
989.48285,150.66527,291.8064543
989.51483,150.74721,948.6544299
989.52441,150.68672,189.5857764
989.55579,150.69719,43.81810056
989.59442,150.78535,720.0643307
989.39166,150.8484,983.6194654
989.57416,150.8472,823.1065401
989.41174,150.89397,780.2601716
989.57495,150.73187,319.5952903
989.59973,150.77824,883.2070546
989.5058,150.62512,86.66791999
989.43762,150.88622,677.0784433
989.54199,150.59702,649.0849369
989.27515,150.99681,380.8116806
989.40338,150.69102,929.5041765
988.93439,150.57104,394.7409031
989.00641,150.77417,252.0097561
989.27844,150.86755,609.275149
988.95618,150.87613,804.1393885
989.12201,150.76071,668.9505692
989.27521,150.94054,333.7149479
989.617,150.6048,238.3595164
989.17633,150.9328,321.1651725
988.93622,150.75156,556.0358425
989.04822,150.82068,748.2001179
989.55829,150.67596,490.9988575
989.362,150.92566,432.1940403
989.32776,150.92094,131.6990488
989.31934,150.92142,570.0866382
989.34369,150.86755,695.221589
989.49359,150.80898,544.6509897
989.63074,150.69096,576.8584815
989.44147,150.80833,856.7955941
989.5351,150.73582,505.6762256
989.27856,150.90977,101.0386824
989.10303,150.92874,213.7797584
989.14337,150.77147,531.7730619
989.46118,150.83215,290.7069744
989.40912,150.75563,686.1220164
989.4856,150.52638,927.6949969
989.56097,150.87479,746.7826707
989.5686,150.52747,33.98279731
989.388,150.94958,387.1447498
989.27386,150.36639,837.5985464
989.1004,150.33141,509.1337575
989.08911,150.30385,766.2546078
989.13538,150.29099,305.8435991
989.08923,150.3362,629.3665779
989.15857,150.2536,85.42810262
989.15576,150.3139,258.4765491
989.08826,150.28452,468.9248533
989.04834,150.30731,25.46209079
989.08417,150.25471,997.0954254
989.13257,150.33603,670.915906
989.06659,150.28415,170.007846
989.07135,150.37971,966.8725059
989.21844,150.23372,576.0821876
989.07428,150.29031,758.2052942
989.20416,150.25539,418.1185826
989.17554,150.22429,75.85969366
989.12,150.2984,329.8753741
989.12958,150.24001,809.8545221
989.16077,150.27429,177.0694454
989.37897,150.6906,979.8580806
989.60999,150.65323,516.193618
989.52588,150.59799,302.745143
989.34216,150.93292,921.2500342
989.43848,150.85359,452.6516156
989.54871,150.70596,834.9739958
989.46118,150.81802,904.7399882
989.40363,150.78453,77.91441823
989.43225,150.83488,550.8164977
989.50757,150.74539,732.153949
989.6629,150.69756,183.0462544
989.54773,150.65152,452.2810139
989.35608,150.74075,974.2026596
988.99213,150.5183,523.5510061
989.08954,150.89334,779.5303957
989.492,150.77994,997.1673538
989.55542,150.75626,227.0903958
989.44666,150.79907,744.2836904
989.46838,150.78827,96.44549842
989.51263,150.57497,286.9745905
989.14905,150.00925,848.1082622
989.49225,150.51675,908.4399141
988.86121,150.23418,645.0569497
989.46796,150.23454,679.7206058
989.6286,150.32707,32.63603618
989.69574,150.40967,999.6613229
989.6167,150.21172,995.8911704
989.65826,150.23845,324.9319261
989.41968,150.13165,56.89257002
989.55377,150.13673,594.7427962
989.54541,150.18666,872.1157604
989.65765,150.35202,681.1420694
989.47107,150.33345,83.94408085
989.63184,150.19908,557.6514483
989.20148,150.13544,331.8854834
988.87537,150.37459,23.39805762
989.44049,150.12131,230.5186611
989.51062,150.15186,169.1004756
989.52106,150.14136,980.9118095
989.10071,150.18994,533.3678055
989.13568,149.99869,78.82429879
989.50397,150.28767,636.5077545
989.58807,150.49606,362.1622018
989.24799,150.13557,824.4502529
989.51849,150.03456,634.4288054
989.23328,150.16139,393.6817588
989.22382,149.97412,997.5023586
989.08417,150.11302,515.8306693
988.82745,150.37134,130.025964
989.08685,150.05669,141.9870237
989.39142,150.08942,796.3588524
989.19434,150.12209,424.1428673
989.07202,150.12561,740.5415441
989.3313,150.03966,741.7875478
989.06335,150.10025,143.1437064
989.34888,149.993,252.1855275
989.11298,150.23705,568.454614
988.896,150.25899,330.9158674
988.91309,150.85042,7.081193742
988.90857,150.82204,229.8497805
988.7616,150.63806,64.29905295
989.05548,150.91821,770.3743563
988.88367,150.40282,977.123026
989.09778,150.11417,344.0484122
989.03064,149.98729,306.6545368
989.01721,150.04225,395.1046019
989.10443,150.01651,855.0379588
989.04047,150.17267,517.1732794
989.14783,150.02625,359.1765486
988.8996,150.30392,130.6174382
988.96564,150.196,45.81441642
988.83905,150.49463,345.416349
988.79688,150.5244,879.5246336
988.9184,150.14108,462.1853379
988.81116,150.63782,872.8237041
989.08386,150.01765,429.3039506
989.35333,150.1552,945.4117733
988.96277,150.18051,212.4722985
988.9184,150.21011,950.007229
989.0094,149.92702,970.3824726
988.97491,150.03972,272.5933771
988.98267,150.00529,809.5061612
989.0141,150.02623,768.9900611
988.94495,150.03937,971.5229759
988.95422,150.01758,283.3886998
988.91864,150.0898,122.822275
988.95868,150.36684,1.676638912
988.95874,150.37996,381.8759293
988.84644,150.34065,687.0401592
988.83539,150.56746,141.5172408
988.854,150.24902,328.9589556
988.97949,150.21162,284.85294
988.86047,150.28043,113.8848866
989.43066,150.13295,475.0434947
989.06262,150.12498,49.6679652
988.94513,150.3643,480.0754568
989.09503,150.2021,622.1738624
989.46228,150.06339,602.0530135
989.39636,150.19223,726.0029892
989.24957,149.98576,64.74347836
989.07446,150.05556,0.446111457
989.39215,150.08408,78.90093776
989.26099,150.1924,320.7214055
989.26874,150.14355,343.9807307
989.31354,150.17418,161.3490461
989.42267,150.18825,652.0687848
989.33765,150.12883,824.8446504
989.32446,150.15752,787.6972128
989.20331,150.13617,958.8290985
989.27271,150.25253,424.0381256
989.15601,150.1355,233.5086339
988.79962,150.35011,136.7164816
989.09302,150.01442,678.9135061
988.83374,150.72121,820.4507467
988.92017,150.13553,54.44247098
989.04688,150.07777,402.688328
988.6452,150.54112,293.7591459
988.75165,150.41133,947.0990774
989.12457,150.97406,600.2754583
989.14996,150.87398,645.9209803
989.52698,150.76411,390.7764974
989.42242,150.83388,288.992444
989.52783,150.68127,536.691436
988.9599,150.6907,169.3635776
989.45685,150.8551,525.2886522
989.36707,150.85654,113.9283031
989.21338,150.75891,110.0261794
989.18951,150.82703,637.3689144
988.89648,150.66891,838.1230482
989.15271,150.94286,920.8583073
989.01617,150.51646,867.3975193
989.38562,150.44052,852.393087
989.54913,150.5759,945.9414371
989.85895,150.15587,841.3264935
989.32715,149.84119,705.194564
989.03131,150.40439,34.53626151
988.6723,150.56644,185.899626
